filename,width,height,class,xmin,ymin,xmax,ymax
g1071.jpg,200,200,gun,5,5,193,196
g1072.jpg,200,200,gun,3,4,200,198
g1073.jpg,200,200,gun,2,7,200,183
g1074.jpg,200,200,gun,3,6,200,189
g1075.jpg,200,200,gun,3,4,199,200
g1076.jpg,200,200,gun,2,9,200,199
g1077.jpg,200,200,gun,2,4,194,200
g1078.jpg,200,200,gun,30,11,191,191
g1079.jpg,200,200,gun,5,6,200,199
g1080.jpg,200,200,gun,10,9,187,192
g1081.jpg,200,200,gun,6,7,189,193
g1082.jpg,200,200,gun,2,7,199,195
g1083.jpg,200,200,gun,2,7,198,192
g1084.jpg,200,200,gun,6,4,194,198
g1085.jpg,200,200,gun,1,7,198,192
g1086.jpg,200,200,gun,14,12,181,189
g1087.jpg,200,200,gun,3,15,190,182
g1088.jpg,200,200,gun,6,18,193,170
g1089.jpg,200,200,gun,4,6,199,190
g1090.jpg,200,200,gun,1,7,199,195
g1091.jpg,200,200,gun,1,14,200,175
g1092.jpg,200,200,gun,3,4,200,168
g1093.jpg,200,200,gun,5,7,197,187
g1094.jpg,200,200,gun,3,4,196,194
g1095.jpg,200,200,gun,6,3,198,188
g1096.jpg,200,200,gun,4,9,198,183
g1097.jpg,200,200,gun,4,5,198,177
g1098.jpg,200,200,gun,5,4,200,164
g1099.jpg,200,200,gun,5,7,200,158
g1100.jpg,200,200,gun,2,1,200,144
g1101.jpg,200,200,gun,4,11,200,128
g1102.jpg,200,200,gun,3,10,200,196
g1103.jpg,200,200,gun,4,52,198,182
g1104.jpg,200,200,gun,1,23,198,166
g1105.jpg,200,200,gun,2,21,196,189
g1106.jpg,200,200,gun,2,12,200,184
g1107.jpg,200,200,gun,1,19,198,179
g1108.jpg,200,200,gun,1,6,200,164
g1109.jpg,200,200,gun,3,28,193,183
g1110.jpg,200,200,gun,5,47,200,168
g1111.jpg,200,200,gun,7,7,197,199
g1112.jpg,200,200,gun,4,45,200,125
g1113.jpg,200,200,gun,2,5,200,193
g1114.jpg,200,200,gun,4,59,199,166
g1115.jpg,200,200,gun,3,27,200,160
g1116.jpg,200,200,gun,4,16,200,181
g1117.jpg,200,200,gun,2,29,199,182
g1118.jpg,200,200,gun,4,11,200,153
g1119.jpg,200,200,gun,5,36,200,152
g1120.jpg,200,200,gun,1,23,199,176
g1121.jpg,200,200,gun,8,21,200,163
g1122.jpg,200,200,gun,1,39,199,172
g1123.jpg,200,200,gun,3,11,200,171
g1124.jpg,200,200,gun,6,14,199,150
g1125.jpg,200,200,gun,1,50,200,166
g1126.jpg,200,200,gun,3,51,196,185
g1127.jpg,200,200,gun,12,12,200,163
g1128.jpg,200,200,gun,2,17,200,181
g1129.jpg,200,200,gun,2,19,200,132
g1130.jpg,200,200,gun,3,10,200,163
g1131.jpg,200,200,gun,1,8,200,152
g1132.jpg,200,200,gun,3,13,200,149
g1133.jpg,200,200,gun,1,13,200,146
g1134.jpg,200,200,gun,1,10,200,150
g1135.jpg,200,200,gun,1,8,200,148
g1136.jpg,200,200,gun,7,22,200,188
g1137.jpg,200,200,gun,1,4,200,180
g1138.jpg,200,200,gun,2,6,200,145
g1139.jpg,200,200,gun,18,13,181,185
g1140.jpg,200,200,gun,1,11,199,195
g1141.jpg,200,200,gun,3,4,199,200
g1142.jpg,200,200,gun,7,4,198,195
g1143.jpg,200,200,gun,18,25,153,182
g1144.jpg,200,200,gun,9,16,195,187
g1145.jpg,200,200,gun,6,28,186,186
g1146.jpg,200,200,gun,6,13,194,195
g1147.jpg,200,200,gun,3,11,194,189
g1148.jpg,200,200,gun,6,10,193,194
g1149.jpg,200,200,gun,1,9,190,189
g1150.jpg,200,200,gun,2,5,199,193
g1151.jpg,200,200,gun,3,14,193,194
g1152.jpg,200,200,gun,12,16,197,184
g1153.jpg,200,200,gun,5,13,200,191
g1154.jpg,200,200,gun,4,9,200,193
g1155.jpg,200,200,gun,3,12,196,197
g1156.jpg,200,200,gun,5,5,199,192
g1157.jpg,200,200,gun,4,7,200,190
g1158.jpg,200,200,gun,1,7,200,190
g1159.jpg,200,200,gun,2,10,197,197
g1160.jpg,200,200,gun,2,6,200,188
g1161.jpg,200,200,gun,2,10,200,189
g1162.jpg,200,200,gun,2,9,199,190
g1163.jpg,200,200,gun,5,15,200,183
g1164.jpg,200,200,gun,2,7,199,189
g1165.jpg,200,200,gun,6,10,197,185
g1166.jpg,200,200,gun,1,8,200,185
g1167.jpg,200,200,gun,7,11,194,183
g1168.jpg,200,200,gun,5,52,199,161
g1169.jpg,200,200,gun,13,5,198,185
g1170.jpg,200,200,gun,5,9,200,191
g1171.jpg,200,200,gun,15,10,193,183
g1172.jpg,200,200,gun,18,18,200,193
g1173.jpg,200,200,gun,12,8,188,180
g1174.jpg,200,200,gun,16,21,188,182
g1175.jpg,200,200,gun,7,13,191,191
g1176.jpg,200,200,gun,3,11,198,189
g1177.jpg,200,200,gun,3,11,200,196
g1178.jpg,200,200,gun,3,10,200,196
g1179.jpg,200,200,gun,7,13,192,188
g1180.jpg,200,200,gun,2,10,176,197
g1181.jpg,200,200,gun,5,12,196,193
g1182.jpg,200,200,gun,4,9,200,192
g1183.jpg,200,200,gun,2,5,194,196
g1184.jpg,200,200,gun,3,6,198,199
g1185.jpg,200,200,gun,2,7,199,197
g1186.jpg,200,200,gun,5,10,186,193
g1187.jpg,200,200,gun,5,16,195,194
g801.jpg,200,200,gun,4,5,185,190
g802.jpg,200,200,gun,5,22,199,130
g803.jpg,200,200,gun,1,14,196,132
g804.jpg,200,200,gun,12,17,200,192
g805.jpg,200,200,gun,2,13,198,199
g806.jpg,200,200,gun,2,17,200,147
g807.jpg,200,200,gun,2,19,197,150
g808.jpg,200,200,gun,1,12,196,177
g809.jpg,200,200,gun,1,15,200,130
g810.jpg,200,200,gun,1,15,196,199
g811.jpg,200,200,gun,1,12,200,140
g812.jpg,200,200,gun,1,3,200,135
g813.jpg,200,200,gun,24,17,178,191
g814.jpg,200,200,gun,3,33,200,155
g815.jpg,200,200,gun,1,15,200,185
g816.jpg,200,200,gun,2,4,200,106
g817.jpg,200,200,gun,15,4,200,140
g818.jpg,200,200,gun,1,12,199,151
g819.jpg,200,200,gun,1,19,200,143
g820.jpg,200,200,gun,10,16,189,173
g821.jpg,200,200,gun,1,8,196,181
g822.jpg,200,200,gun,1,2,200,134
g823.jpg,200,200,gun,2,9,199,145
g824.jpg,200,200,gun,1,9,197,156
g825.jpg,200,200,gun,1,10,199,127
g826.jpg,200,200,gun,1,10,199,148
g827.jpg,200,200,gun,3,7,199,161
g828.jpg,200,200,gun,1,2,189,165
g829.jpg,200,200,gun,1,5,200,126
g830.jpg,200,200,gun,1,6,200,113
g831.jpg,200,200,gun,1,12,200,150
g832.jpg,200,200,gun,1,1,199,199
g833.jpg,200,200,gun,1,7,200,137
g834.jpg,200,200,gun,3,15,197,140
g835.jpg,200,200,gun,1,11,200,187
g836.jpg,200,200,gun,1,12,200,155
g837.jpg,200,200,gun,2,18,200,112
g838.jpg,200,200,gun,1,12,200,125
g839.jpg,200,200,gun,1,7,200,162
g840.jpg,200,200,gun,1,1,200,190
g841.jpg,200,200,gun,1,3,200,188
g842.jpg,200,200,gun,3,11,195,198
g843.jpg,200,200,gun,14,29,189,177
g844.jpg,200,200,gun,1,3,197,195
g845.jpg,200,200,gun,1,5,198,200
g846.jpg,200,200,gun,2,4,199,200
g847.jpg,200,200,gun,7,4,199,200
g848.jpg,200,200,gun,1,11,200,196
g849.jpg,200,200,gun,1,4,200,193
g850.jpg,200,200,gun,3,5,192,199
g851.jpg,200,200,gun,2,4,199,195
g852.jpg,200,200,gun,3,9,193,197
g853.jpg,200,200,gun,16,16,191,186
g854.jpg,200,200,gun,2,7,198,195
g855.jpg,200,200,gun,2,6,200,195
g856.jpg,200,200,gun,3,5,200,199
g857.jpg,200,200,gun,1,6,197,200
g858.jpg,200,200,gun,3,5,193,200
g859.jpg,200,200,gun,1,1,200,195
g860.jpg,200,200,gun,1,12,200,192
g861.jpg,200,200,gun,3,7,200,179
g862.jpg,200,200,gun,1,3,199,200
g863.jpg,200,200,gun,5,3,199,200
g864.jpg,200,200,gun,2,5,199,200
g865.jpg,200,200,gun,1,2,200,197
g866.jpg,200,200,gun,9,10,196,198
g867.jpg,200,200,gun,4,4,191,198
g868.jpg,200,200,gun,3,3,196,200
g869.jpg,200,200,gun,3,5,200,196
g870.jpg,200,200,gun,6,10,190,200
g871.jpg,200,200,gun,2,6,199,183
g872.jpg,200,200,gun,1,6,199,199
g873.jpg,200,200,gun,3,2,200,197
g874.jpg,200,200,gun,1,4,195,200
g875.jpg,200,200,gun,2,3,200,195
g876.jpg,200,200,gun,1,7,200,198
g877.jpg,200,200,gun,3,5,200,195
g878.jpg,200,200,gun,1,6,200,186
g879.jpg,200,200,gun,7,10,200,190
g880.jpg,200,200,gun,4,5,200,196
g881.jpg,200,200,gun,3,5,200,197
g882.jpg,200,200,gun,4,8,200,186
g883.jpg,200,200,gun,1,5,199,193
g884.jpg,200,200,gun,4,2,196,200
g885.jpg,200,200,gun,1,9,200,189
g886.jpg,200,200,gun,1,7,200,192
g887.jpg,200,200,gun,1,3,200,197
g888.jpg,200,200,gun,1,5,200,197
g889.jpg,200,200,gun,1,10,198,200
g890.jpg,200,200,gun,2,5,190,200
g891.jpg,200,200,gun,1,5,200,185
g892.jpg,200,200,gun,3,6,190,200
g893.jpg,200,200,gun,5,10,195,199
g894.jpg,200,200,gun,4,16,200,193
g895.jpg,200,200,gun,3,3,196,200
g896.jpg,200,200,gun,7,15,192,190
g897.jpg,200,200,gun,1,11,200,196
g898.jpg,200,200,gun,6,3,198,200
g899.jpg,200,200,gun,1,4,193,200
g900.jpg,200,200,gun,3,8,200,189
g901.jpg,200,200,gun,1,7,200,144
g902.jpg,200,200,gun,2,4,200,190
g903.jpg,200,200,gun,3,3,200,197
g904.jpg,200,200,gun,2,7,200,171
g905.jpg,200,200,gun,2,1,200,177
g906.jpg,200,200,gun,6,7,200,187
g907.jpg,200,200,gun,2,7,200,198
g908.jpg,200,200,gun,3,8,195,138
g909.jpg,200,200,gun,3,1,200,198
g910.jpg,200,200,gun,9,17,200,196
g911.jpg,200,200,gun,3,5,200,193
g912.jpg,200,200,gun,1,8,200,189
g913.jpg,200,200,gun,3,4,199,195
g914.jpg,200,200,gun,5,8,195,193
g915.jpg,200,200,gun,8,5,192,193
g916.jpg,200,200,gun,5,14,191,191
g917.jpg,200,200,gun,3,5,200,194
g918.jpg,200,200,gun,2,5,200,194
g919.jpg,200,200,gun,3,2,200,195
g920.jpg,200,200,gun,5,13,193,200
g921.jpg,200,200,gun,5,5,194,194
g922.jpg,200,200,gun,2,7,198,193
g923.jpg,200,200,gun,3,12,189,190
g924.jpg,200,200,gun,4,8,195,196
g925.jpg,200,200,gun,4,7,197,191
g926.jpg,200,200,gun,1,8,196,196
g927.jpg,200,200,gun,1,2,199,196
g928.jpg,200,200,gun,2,4,197,200
g929.jpg,200,200,gun,2,28,197,144
g930.jpg,200,200,gun,2,3,199,190
g931.jpg,200,200,gun,1,1,200,130
g932.jpg,200,200,gun,3,4,195,196
g933.jpg,200,200,gun,2,4,198,200
g934.jpg,200,200,gun,2,2,200,199
g935.jpg,200,200,gun,3,5,200,196
g936.jpg,200,200,gun,2,5,194,200
g937.jpg,200,200,gun,5,14,200,196
g938.jpg,200,200,gun,6,13,197,191
g939.jpg,200,200,gun,1,4,199,189
g940.jpg,200,200,gun,2,9,200,182
g941.jpg,200,200,gun,5,6,200,194
g942.jpg,200,200,gun,1,1,200,197
g943.jpg,200,200,gun,1,13,200,194
g944.jpg,200,200,gun,2,6,199,199
g945.jpg,200,200,gun,3,3,200,192
g946.jpg,200,200,gun,12,14,200,194
g947.jpg,200,200,gun,3,2,200,192
g948.jpg,200,200,gun,10,16,186,197
g949.jpg,200,200,gun,5,4,197,196
g950.jpg,200,200,gun,2,1,194,199
g951.jpg,200,200,gun,1,4,196,199
g952.jpg,200,200,gun,1,4,198,197
g953.jpg,200,200,gun,2,9,196,199
g954.jpg,200,200,gun,1,5,200,188
g955.jpg,200,200,gun,3,6,200,198
g956.jpg,200,200,gun,1,4,200,180
g957.jpg,200,200,gun,1,5,186,200
g958.jpg,200,200,gun,1,1,200,196
g959.jpg,200,200,gun,4,3,191,196
g960.jpg,200,200,gun,3,5,199,190
g961.jpg,200,200,gun,1,4,200,178
g962.jpg,200,200,gun,4,5,200,193
g963.jpg,200,200,gun,2,6,200,138
g964.jpg,200,200,gun,1,4,197,197
g965.jpg,200,200,gun,2,3,200,159
g966.jpg,200,200,gun,3,2,200,191
g967.jpg,200,200,gun,3,4,200,189
g968.jpg,200,200,gun,2,4,200,186
g969.jpg,200,200,gun,3,2,192,199
g970.jpg,200,200,gun,1,1,200,190
g971.jpg,200,200,gun,2,2,200,196
g972.jpg,200,200,gun,2,4,200,199
g973.jpg,200,200,gun,2,5,196,200
g974.jpg,200,200,gun,2,7,198,192
g975.jpg,200,200,gun,8,15,192,184
g976.jpg,200,200,gun,3,10,192,200
g977.jpg,200,200,gun,3,8,199,194
g978.jpg,200,200,gun,3,10,194,193
g979.jpg,200,200,gun,1,4,198,197
g980.jpg,200,200,gun,3,7,200,195
g981.jpg,200,200,gun,3,6,197,195
g982.jpg,200,200,gun,2,1,193,200
g983.jpg,200,200,gun,3,9,198,194
g984.jpg,200,200,gun,3,8,199,199
g985.jpg,200,200,gun,3,7,196,194
g986.jpg,200,200,gun,6,3,193,199
g987.jpg,200,200,gun,1,4,200,144
g988.jpg,200,200,gun,2,2,199,159
g989.jpg,200,200,gun,1,9,200,178
g990.jpg,200,200,gun,5,5,196,190
g991.jpg,200,200,gun,3,10,195,197
g992.jpg,200,200,gun,4,5,200,192
g993.jpg,200,200,gun,3,4,196,191
g994.jpg,200,200,gun,6,4,200,188
g995.jpg,200,200,gun,7,8,199,188
g996.jpg,200,200,gun,2,9,199,196
g997.jpg,200,200,gun,2,4,200,184
g998.jpg,200,200,gun,2,7,196,187
g999.jpg,200,200,gun,1,3,197,188
K1101.jpg,200,200,knife,28,38,169,191
K1102.jpg,200,200,knife,3,7,195,183
K1103.jpg,200,200,knife,5,15,175,170
K1104.jpg,200,200,knife,8,20,136,187
K1105.jpg,200,200,knife,20,25,197,171
K1106.jpg,200,200,knife,5,76,192,125
K1107.jpg,200,200,knife,42,63,199,187
K1107.jpg,200,200,knife,72,10,142,82
K1107.jpg,200,200,knife,3,1,70,106
K1108.jpg,200,200,knife,39,1,169,196
K1109.jpg,200,200,knife,27,17,146,170
K1110.jpg,200,200,knife,7,8,180,196
K1111.jpg,200,200,knife,33,57,156,150
K1112.jpg,200,200,knife,2,44,193,154
K1114.jpg,200,200,knife,79,18,198,43
K1114.jpg,200,200,knife,2,36,166,77
K1114.jpg,200,200,knife,1,76,198,109
K1114.jpg,200,200,knife,2,103,160,152
K1115.jpg,200,200,knife,2,35,198,149
K1116.jpg,200,200,knife,2,2,195,198
K1117.jpg,200,200,knife,6,4,166,192
K1118.jpg,200,200,knife,23,26,171,176
K1119.jpg,200,200,knife,24,23,174,174
K1120.jpg,200,200,knife,34,29,63,171
K1120.jpg,200,200,knife,60,19,93,182
K1120.jpg,200,200,knife,86,21,111,182
K1120.jpg,200,200,knife,111,41,132,158
K1120.jpg,200,200,knife,129,20,149,177
K1120.jpg,200,200,knife,152,51,179,163
K1121.jpg,200,200,knife,2,76,198,120
K1122.jpg,200,200,knife,36,3,139,188
K1123.jpg,200,200,knife,1,76,200,123
K1124.jpg,200,200,knife,1,82,200,115
K1125.jpg,200,200,knife,6,11,177,136
K1126.jpg,200,200,knife,35,37,161,160
K1127.jpg,200,200,knife,15,6,199,94
K1128.jpg,200,200,knife,8,124,194,189
K1129.jpg,200,200,knife,3,49,200,159
K1130.jpg,200,200,knife,3,48,195,160
K1131.jpg,200,200,knife,2,34,188,164
K1132.jpg,200,200,knife,1,34,195,153
K1133.jpg,200,200,knife,1,34,195,156
K1134.jpg,200,200,knife,88,137,195,187
K1134.jpg,200,200,knife,1,120,117,162
K1134.jpg,200,200,knife,7,82,177,129
K1134.jpg,200,200,knife,1,58,113,92
K1134.jpg,200,200,knife,2,2,105,78
K1134.jpg,200,200,knife,68,2,197,71
K1134.jpg,200,200,knife,103,51,183,95
K1135.jpg,200,200,knife,5,1,122,65
K1135.jpg,200,200,knife,74,6,184,72
K1135.jpg,200,200,knife,95,68,200,138
K1135.jpg,200,200,knife,6,86,103,188
K1135.jpg,200,200,knife,82,132,197,189
K1136.jpg,200,200,knife,5,76,198,126
K1137.jpg,200,200,knife,3,81,200,128
K1138.jpg,200,200,knife,13,10,192,187
K1139.jpg,200,200,knife,3,3,192,188
K1140.jpg,200,200,knife,11,75,194,141
K1141.jpg,200,200,knife,7,51,197,157
K1142.jpg,200,200,knife,8,13,193,193
K1143.jpg,200,200,knife,31,2,174,198
K1144.jpg,200,200,knife,6,7,191,194
K1145.jpg,200,200,knife,4,6,191,195
K1146.jpg,200,200,knife,9,42,196,83
K1146.jpg,200,200,knife,2,83,200,139
K1147.jpg,200,200,knife,23,10,186,184
K1148.jpg,200,200,knife,8,51,200,142
K1149.jpg,200,200,knife,95,29,152,200
K1150.jpg,200,200,knife,21,27,178,130
K1151.jpg,200,200,knife,67,5,120,186
K1152.jpg,200,200,knife,1,33,200,107
K1153.jpg,200,200,knife,2,36,200,106
K1154.jpg,200,200,knife,1,16,196,189
K1155.jpg,200,200,knife,8,14,185,172
K1156.jpg,200,200,knife,14,6,184,197
K1157.jpg,200,200,knife,4,10,186,192
K1158.jpg,200,200,knife,3,5,196,192
K1159.jpg,200,200,knife,46,52,168,190
K1160.jpg,200,200,knife,16,23,169,148
K1161.jpg,200,200,knife,19,50,186,160
K1162.jpg,200,200,knife,50,17,189,193
K1163.jpg,200,200,knife,50,5,186,197
K1164.jpg,200,200,knife,9,30,185,190
K1165.jpg,200,200,knife,36,14,133,191
K1166.jpg,200,200,knife,8,5,181,192
K1167.jpg,200,200,knife,13,44,184,167
K1168.jpg,200,200,knife,3,23,196,189
K1169.jpg,200,200,knife,13,34,191,162
K1170.jpg,200,200,knife,4,70,200,130
K1171.jpg,200,200,knife,107,3,194,198
K1172.jpg,200,200,knife,1,1,163,184
K1173.jpg,200,200,knife,5,24,197,184
K1174.jpg,200,200,knife,9,7,192,187
K1175.jpg,200,200,knife,67,46,178,190
K1176.jpg,200,200,knife,23,103,181,192
K1177.jpg,200,200,knife,1,23,197,180
K1178.jpg,200,200,knife,14,64,191,155
K1179.jpg,200,200,knife,4,9,183,90
K1180.jpg,200,200,knife,4,7,194,194
K1181.jpg,200,200,knife,14,24,170,176
K1182.jpg,200,200,knife,6,76,197,117
K1183.jpg,200,200,knife,9,16,193,141
K1184.jpg,200,200,knife,5,15,199,174
K1185.jpg,200,200,knife,1,4,198,200
K1186.jpg,200,200,knife,46,15,174,188
K1187.jpg,200,200,knife,2,28,173,179
K1188.jpg,200,200,knife,14,28,184,98
K1189.jpg,200,200,knife,7,11,191,191
K1190.jpg,200,200,knife,49,8,144,188
K1191.jpg,200,200,knife,14,29,192,166
K1192.jpg,200,200,knife,8,27,187,172
K1193.jpg,200,200,knife,7,3,190,187
K1194.jpg,200,200,knife,11,7,106,154
K1194.jpg,200,200,knife,10,5,184,194
K1195.jpg,200,200,knife,3,4,189,197
K1196.jpg,200,200,knife,25,3,52,139
K1196.jpg,200,200,knife,3,1,182,197
K1197.jpg,200,200,knife,2,5,192,195
K1198.jpg,200,200,knife,59,91,190,175
K1198.jpg,200,200,knife,1,15,197,154
K1198.jpg,200,200,knife,6,13,197,180
K1199.jpg,200,200,knife,3,2,196,77
K1199.jpg,200,200,knife,3,108,200,196
K1200.jpg,200,200,knife,1,1,196,190
K1201.jpg,200,200,knife,1,1,199,194
K1202.jpg,200,200,knife,31,68,55,187
K1202.jpg,200,200,knife,62,53,92,185
K1202.jpg,200,200,knife,97,41,137,186
K1202.jpg,200,200,knife,136,11,177,185
K1203.jpg,200,200,knife,76,17,155,131
K1204.jpg,200,200,knife,1,3,185,199
K1205.jpg,200,200,knife,15,5,181,49
K1205.jpg,200,200,knife,8,112,193,161
K1206.jpg,200,200,knife,7,41,194,146
K1207.jpg,200,200,knife,9,41,194,140
K1208.jpg,200,200,knife,84,1,113,200
K1209.jpg,200,200,knife,28,12,184,196
K1210.jpg,200,200,knife,76,3,113,196
K1211.jpg,200,200,knife,13,20,183,166
K1212.jpg,200,200,knife,34,35,165,165
K1213.jpg,200,200,knife,3,69,197,134
K1214.jpg,200,200,knife,4,66,197,143
K1215.jpg,200,200,knife,81,24,139,168
K1216.jpg,200,200,knife,8,33,184,160
K1217.jpg,200,200,knife,4,45,191,160
K1218.jpg,200,200,knife,3,2,197,83
K1218.jpg,200,200,knife,4,112,200,184
K1219.jpg,200,200,knife,8,77,198,137
K1220.jpg,200,200,knife,2,2,198,65
K1220.jpg,200,200,knife,66,66,196,200
K1221.jpg,200,200,knife,5,1,200,192
K1222.jpg,200,200,knife,2,56,200,144
K1223.jpg,200,200,knife,2,59,198,144
K1224.jpg,200,200,knife,2,53,200,145
K1225.jpg,200,200,knife,1,55,200,144
K1227.jpg,200,200,knife,4,28,194,166
K1231.jpg,200,200,knife,1,2,198,198
K1232.jpg,200,200,knife,7,2,186,194
K1233.jpg,200,200,knife,5,7,195,67
K1234.jpg,200,200,knife,4,2,196,193
K1235.jpg,200,200,knife,103,14,195,95
K1235.jpg,200,200,knife,13,37,77,173
K1236.jpg,200,200,knife,47,4,194,184
K1237.jpg,200,200,knife,20,9,144,165
K1238.jpg,200,200,knife,13,7,155,189
K1238.jpg,200,200,knife,73,53,197,173
K1239.jpg,200,200,knife,6,71,200,126
K1240.jpg,200,200,knife,10,70,182,155
K1241.jpg,200,200,knife,194,1,194,2
K1242.jpg,200,200,knife,105,27,135,195
K1242.jpg,200,200,knife,13,127,38,200
K1242.jpg,200,200,knife,6,12,143,193
K1243.jpg,200,200,knife,2,68,197,131
K1244.jpg,200,200,knife,71,1,195,192
K1245.jpg,200,200,knife,5,4,185,192
K1246.jpg,200,200,knife,6,4,194,198
K1247.jpg,200,200,knife,5,50,178,185
K1248.jpg,200,200,knife,5,72,196,122
K1249.jpg,200,200,knife,105,18,190,158
K1249.jpg,200,200,knife,13,15,191,160
K1250.jpg,200,200,knife,8,18,185,153
K1250.jpg,200,200,knife,105,10,184,168
K1251.jpg,200,200,knife,108,13,186,165
K1251.jpg,200,200,knife,10,8,170,153
K1252.jpg,200,200,knife,150,25,190,200
K1252.jpg,200,200,knife,80,39,103,136
K1253.jpg,200,200,knife,9,31,185,176
K1254.jpg,200,200,knife,59,90,196,140
K1255.jpg,200,200,knife,1,11,141,167
K1256.jpg,200,200,knife,7,70,195,164
K1257.jpg,200,200,knife,18,34,194,88
K1258.jpg,200,200,knife,101,16,147,185
K1259.jpg,200,200,knife,33,12,179,38
K1259.jpg,200,200,knife,32,40,176,71
K1259.jpg,200,200,knife,27,74,175,104
K1259.jpg,200,200,knife,22,99,187,133
K1259.jpg,200,200,knife,28,137,181,164
K1259.jpg,200,200,knife,27,167,177,194
K1260.jpg,200,200,knife,108,72,195,190
K1261.jpg,200,200,knife,35,71,194,191
K1263.jpg,200,200,knife,3,73,181,192
K1264.jpg,200,200,knife,12,52,200,111
K1265.jpg,200,200,knife,19,8,199,137
K1266.jpg,200,200,knife,1,5,197,35
K1266.jpg,200,200,knife,1,59,199,104
K1266.jpg,200,200,knife,4,109,200,151
K1266.jpg,200,200,knife,3,161,196,200
K1267.jpg,200,200,knife,1,6,197,40
K1267.jpg,200,200,knife,1,63,198,102
K1267.jpg,200,200,knife,2,108,200,160
K1267.jpg,200,200,knife,3,166,193,200
K1268.jpg,200,200,knife,12,144,191,196
K1269.jpg,200,200,knife,9,7,200,66
K1269.jpg,200,200,knife,16,77,200,135
K1269.jpg,200,200,knife,3,144,200,189
K1270.jpg,200,200,knife,36,21,161,140
K1271.jpg,200,200,knife,1,79,200,123
K1272.jpg,200,200,knife,35,2,200,189
K1273.jpg,200,200,knife,6,84,193,144
K1274.jpg,200,200,knife,7,85,192,157
K1275.jpg,200,200,knife,39,14,158,187
K1276.jpg,200,200,knife,1,6,103,142
K1276.jpg,200,200,knife,106,26,144,164
K1277.jpg,200,200,knife,1,14,98,144
K1277.jpg,200,200,knife,105,7,155,161
K1278.jpg,200,200,knife,2,1,184,199
